file_id,gt,conv_pred,conv_wer,lstm_pred,lstm_wer
03February_2010_Wednesday_tagesschau_default-4,HEUTE NACHT ODER FLUSS NOCH SCHNEE SCHNEIEN SUEDWEST AUCH TEIL REGION SCHNEE SCHNEIEN,HEUTE NACHT AUCH FLUSS NOCH SCHNEE SCHNEIEN SUEDWEST AUCH TEIL REGION SCHNEE SCHNEIEN,0.0769,HEUTE NACHT AUCH FLUSS NOCH SCHNEE SCHNEIEN SUEDWEST AUCH TEIL REGION SCHNEE SCHNEIEN,0.0769
03February_2010_Wednesday_tagesschau_default-7,NORDOST MIT SCHNEE SCHNEIEN WIND SCHWACH MAESSIG UNTEN KOMMEN IX KOMMEN,NORDOST SCHNEE SCHEINEN WIND SCHWACH MAESSIG IX WEHEN IX WEHEN,0.4545,NORDOST SCHNEE SCHEINEN WIND SCHWACH MAESSIG IX WEHEN IX WEHEN,0.4545
03February_2010_Wednesday_tagesschau_default-9,FLUSS IX MORGEN SIEBEN FLUSS NUR TEIL MINUS EINS __OFF__,FLUSS IX MORGEN SIEBEN FLUSS NUR TEIL MINUS EINS __OFF__,0.0000,FLUSS IX MORGEN SIEBEN FLUSS NUR TEIL MINUS EIN __OFF__,0.1000
03February_2011_Thursday_heute_default-2,__ON__ NORD STURM KOMMEN SCHON NACHT KOMMEN ORKAN,NORD STURM KOMMEN SO NACHT KOMMEN KALT KOMMEN,0.5000,NORD STURM KOMMEN SO NACHT SOLL ORKAN KOMMEN,0.5000
03July_2009_Friday_tagesschau_default-13,SONNTAG UEBERWIEGEND OST SUED SCHAUER GEWITTER REGION FREUNDLICH NAECHSTE WOCHE KUEHL ABWECHSELN WETTER __OFF__,SONNTAG HAUPTSAECHLICH OST SUED SCHAUER GEWITTER REGION FREUNDLICH NAECHSTE WOCHE KUEHL WECHSELHAFT WETTER __OFF__,0.1429,SONNTAG HAUPTSAECHLICH OST SUED SCHAUER GEWITTER REGION FREUNDLICH NAECHSTE WOCHE KUEHL WECHSELHAFT WETTER __OFF__,0.1429
03July_2011_Sunday_tagesschau_default-3,REGION MEHR FREUNDLICH HOCH DRUCK KOMMEN BIS REGION __OFF__,REGION MEHR FREUNDLICH HOCH KOMMEN MINUS REGION __OFF__,0.2222,REGION MEHR FREUNDLICH HOCH KOMMEN MINUS REGION __OFF__,0.2222
03July_2011_Sunday_tagesschau_default-13,__ON__ DIENSTAG WEST FREUNDLICH IX SCHAUER GEWITTER,__ON__ DIENSTAG WEST FREUNDLICH IX SCHAUER GEWITTER,0.0000,__ON__ DIENSTAG WEST FREUNDLICH IX SCHAUER GEWITTER,0.0000
03June_2010_Thursday_tagesschau_default-2,__ON__ NORD SEE HOCH DEUTSCH LAND KOMMEN AUCH SAMSTAG SONNTAG VIEL SONNE DANN TEMPERATUR STEIGEN,__ON__ NORD REGION HOCH REGION KOMMEN AUCH SAMSTAG SONNTAG VIEL SONNE DANN TEMPERATUR STEIGEN,0.2000,__ON__ NORD REGION HOCH IX REGION KOMMEN AUCH SAMSTAG SONNTAG VIEL SONNE DANN TEMPERATUR STEIGEN,0.2000
03June_2010_Thursday_tagesschau_default-11,TAG OST SECHSZEHN MAXIMAL SIEBEN ZWANZIG GRAD FLUSS,TAG OST SECHSZEHN MAXIMAL SIEBEN ZWANZIG GRAD FLUSS,0.0000,TAG OST SECHSZEHN MAXIMAL SIEBEN ZWANZIG GRAD FLUSS __OFF__,0.1250
03June_2011_Friday_tagesschau_default-8,PLOETZLICH IX GEWITTER KOENNEN WIE UNWETTER,GERADE IX GEWITTER KOENNEN WIE UNWETTER,0.1667,GERADE IX GEWITTER KOENNEN WIE UNWETTER,0.1667
03March_2011_Thursday_tagesschau_default-2,__ON__ MORGEN SCHON VIEL SONNE ABER HOCH DRUCK,__ON__ MORGEN NOCH VIEL SONNE ABER HOCH DRUCK,0.1250,__ON__ MORGEN NOCH VIEL SONNE ABER HOCH DRUCK,0.1250
03October_2010_Sunday_tagesschau_default-11,MITTWOCH MISCHUNG WOLKE NEBEL NORDWEST BISSCHEN SCHAUER REGION TROCKEN,MITTWOCH MISCHUNG SONNE WOLKE NEBEL NORDWEST BISSCHEN SCHAUER REGION TROCKEN,0.1111,MITTWOCH MISCHUNG SONNE WOLKE NEBEL NORDWEST BISSCHEN SCHAUER REGION TROCKEN,0.1111
03October_2012_Wednesday_tagesschau_default-4,__ON__ HEUTE NACHT IX NORDWEST REGEN KOMMEN REGION,__ON__ HEUTE NACHT NORDWEST REGEN KOMMEN REGION,0.1250,__ON__ HEUTE NACHT NORDWEST REGEN KOMMEN REGION,0.1250
03September_2010_Friday_tagesschau_default-6,__ON__ TAG WEST FREUNDLICH SONST SONNE WOLKE WECHSELHAFT MAL SCHAUER OST REGION SUEDOST MOEGLICH GEWITTER __OFF__,TAG WEST FREUNDLICH SONST SONNE WOLKE WECHSELHAFT MAL SCHAUER OST SUEDOST MOEGLICH GEWITTER __OFF__,0.1250,TAG WEST FREUNDLICH SONST SONNE WOLKE WECHSELHAFT MAL SCHAUER OST SUEDOST MOEGLICH GEWITTER __OFF__,0.1250
04April_2010_Sunday_tagesschau_default-12,__ON__ DIENSTAG HAUPTSAECHLICH SONNE NORDOST WOLKE MOEGLICH REGEN,__ON__ DIENSTAG HAUPTSAECHLICH SONNE NORDOST WOLKE MOEGLICH REGEN,0.0000,__ON__ DIENSTAG HAUPTSAECHLICH SONNE NORDOST WOLKE MOEGLICH REGEN,0.0000
04August_2011_Thursday_tagesschau_default-6,__ON__ OST REGION ANFANG FREUNDLICH SPAETER NORDWEST AUCH SONNE SONST REGION WOLKE SCHAUER GEWITTER STARK KUEHL __OFF__,__ON__ OST REGION ANFANG FREUNDLICH SPAETER NORDWEST AUCH SONNE SONST REGION WOLKE SCHAUER GEWITTER STARK ENORM __OFF__,0.0588,__ON__ OST REGION ANFANG FREUNDLICH SPAETER NORDWEST AUCH SONNE SONST REGION WOLKE SCHAUER GEWITTER STARK ENORM __OFF__,0.0588
04December_2009_Friday_tagesschau_default-0,__ON__ MORGEN SAMSTAG FUENFTE DEZEMBER WIE-AUSSEHEN WETTER __OFF__,__ON__ MORGEN SAMSTAG FUENFTE DEZEMBER WIE-AUSSEHEN WETTER __OFF__,0.0000,__ON__ MORGEN SAMSTAG FUENFTE DEZEMBER WIE-AUSSEHEN WETTER __OFF__,0.0000
04December_2009_Friday_tagesschau_default-2,__ON__ WETTER BISSCHEN RUHIG DANN MORGEN IX REGION TIEF KOMMEN WOLKE REGEN WENN BERG IX AUCH SCHNEE SCHNEIEN,__ON__ WIND BISSCHEN RUHIG DANN MORGEN TIEF KOMMEN WOLKE REGEN WENN MEER AUCH SCHNEE SCHNEIEN,0.2778,__ON__ WIND BISSCHEN RUHIG DANN MORGEN TIEF KOMMEN WOLKE REGEN WENN MEER AUCH SCHNEE SCHNEIEN,0.2778
04December_2009_Friday_tagesschau_default-9,SONNTAG MEHR MILD VIEL WOLKE REGEN NORDWEST WIND MONTAG DIENSTAG WECHSELHAFT MAL-SO AUCH SONNE __OFF__,SONNTAG MEHR MILD VIEL WOLKE REGEN WIND MONTAG DIENSTAG WECHSELHAFT MAL AUCH SONNE __OFF__,0.1333,SONNTAG MEHR MILD VIEL WOLKE REGEN WIND MONTAG DIENSTAG WECHSELHAFT MAL AUCH SONNE __OFF__,0.1333
04December_2010_Saturday_tagesschau_default-0,__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN SONNTAG FUENFTE DEZEMBER __OFF__,__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN SONNTAG FUENFTE DEZEMBER __OFF__,0.0000,__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN SONNTAG FUENFTE DEZEMBER __OFF__,0.0000
04December_2011_Sunday_tagesschau_default-7,BOEE STARK WIND BERG SCHWER STURM __OFF__,STURM STARK KALT BERG SCHWER STURM __OFF__,0.2857,STURM STARK KALT BERG SCHWER STURM __OFF__,0.2857
04December_2011_Sunday_tagesschau_default-11,__ON__ WIND KALT DIENSTAG REGEN SCHNEE GRAUPEL IX REGEN LANG,__ON__ WIND KUEHL DIENSTAG REGEN SCHNEE GRAUPEL IX REGEN LANG,0.1000,__ON__ WIND KUEHL DIENSTAG REGEN SCHNEE GRAUPEL IX REGEN,0.2000
04February_2010_Thursday_heute_default-5,UND STURM WIND ABER REGION DANN REGEN AUCH NEU SCHNEE DABEI,UND WIND WEHEN ABER REGION DANN REGEN AUCH NEU SCHNEE DABEI,0.1818,UND WIND ABER REGION DANN REGEN AUCH NEU SCHNEE DABEI,0.0909
04January_2010_Monday_heute_default-0,__ON__ GUT ABEND LIEB ZUSCHAUER BEGRUESSEN __OFF__,__ON__ ABEND LIEB ZUSCHAUER BEGRUESSEN,0.2857,__ON__ ABEND LIEB ZUSCHAUER BEGRUESSEN,0.2857
04January_2010_Monday_tagesschau_default-0,__ON__ MORGEN WETTER WIE-AUSSEHEN DIENSTAG FUENFTE JANUAR __OFF__,__ON__ MORGEN WETTER WIE-AUSSEHEN DIENSTAG FUENFTE JANUAR __OFF__,0.0000,__ON__ MORGEN WETTER WIE-AUSSEHEN DIENSTAG FUENFTE JANUAR __OFF__,0.0000
04January_2010_Monday_tagesschau_default-7,__ON__ NORD WIND MAESSIG KUESTE KOENNEN FRISCH WIND SUED WIND SCHWACH __OFF__,__ON__ NORD WIND MAESSIG KUESTE KOENNEN FRISCH WIND SUED WIND SCHWACH,0.0833,__ON__ NORD WIND MAESSIG KUESTE KOENNEN FRISCH WIND SUED WIND SCHWACH,0.0833
04January_2010_Monday_tagesschau_default-9,__ON__ HEUTE NACHT MINUS ZWEI MINUS ZWANZIG UNTEN ALPEN TAL __OFF__,__ON__ HEUTE NACHT MINUS DEUTSCHLAND MINUS ZWEI ALPEN __OFF__,0.3636,__ON__ HEUTE NACHT MINUS ZWEI MINUS ZWEI ALPEN __OFF__,0.2727
04January_2011_Tuesday_tagesschau_default-11,HEUTE NACHT KLAR HIMMEL FROST NORD MINUS ZWEI __OFF__,HEUTE NACHT KLAR HIMMEL KALT NORD MINUS ZWEI __OFF__,0.1111,HEUTE NACHT KLAR HIMMEL KALT IX NORD MINUS ZWEI __OFF__,0.2222
04July_2010_Sunday_tagesschau_default-7,DAZWISCHEN FREUNDLICH WENN NICHT-HABEN GEWITTER SCHWACH WEHEN KUESTE WIND,SONST FREUNDLICH WENN NICHT-HABEN GEWITTER SCHWACH WEHEN KUESTE WIND,0.1111,SONST FREUNDLICH WENN NICHT-HABEN GEWITTER SCHWACH WEHEN KUESTE WIND,0.1111
04July_2011_Monday_heute_default-5,STERN SEHEN SUEDWEST,STERN SEHEN SUEDWEST,0.0000,STERN SEHEN SUEDWEST,0.0000
04July_2011_Monday_heute_default-14,OST ODER SUED ODER OST WEST OST,OST UND SUED ODER OST,0.4286,OST ODER SUED ODER OST,0.2857
04June_2010_Friday_tagesschau_default-5,BESONDERS KUESTE MAL WOLKE UEBERALL TROCKEN WIND SCHWACH VERSCHIEDEN WEHEN __OFF__,BESONDERS KUESTE MAL WOLKE REGION TROCKEN WIND SCHWACH UNTERSCHIED WEHEN __OFF__,0.1818,BESONDERS KUESTE MAL WOLKE REGION TROCKEN WIND SCHWACH VERSCHIEDEN WEHEN __OFF__,0.0909
04June_2010_Friday_tagesschau_default-9,MONTAG WECHSELHAFT MAL SONNE WOLKE BESONDERS REGION SCHAUER GEWITTER __OFF__,MONTAG WECHSELHAFT MEHR SONNE WOLKE BESONDERS REGION SCHAUER GEWITTER __OFF__,0.1000,MONTAG WECHSELHAFT MEHR SONNE WOLKE BESONDERS REGION SCHAUER GEWITTER __OFF__,0.1000
04March_2011_Friday_tagesschau_default-7,LOCH MIT NEBEL WENN NEBEL VERSCHWINDEN SUED MORGEN SONNE,DANN ORT MIT NEBEL WENN NEBEL VERSCHWINDEN DANN SUED MORGEN SONNE,0.3333,DANN ORT MIT NEBEL WENN NEBEL VERSCHWINDEN DANN SUED MORGEN SONNE,0.3333
04March_2011_Friday_tagesschau_default-8,WOLKE KOMMEN ABER WOLKE BEWEGEN,WOLKE KOMMEN FLUSS IX WOLKE,0.6000,WOLKE KOMMEN FLUSS IX WOLKE,0.6000
04May_2010_Tuesday_heute_default-0,__ON__ MITTWOCH REGION SONNE BRAUCHEN MOECHTEN HIER ENTTAEUSCHT,__ON__ REGION SONNE SONNTAG IX,0.6250,__ON__ MITTWOCH MEER SONNE SONNTAG IX SINKEN __OFF__,0.6250
04May_2010_Tuesday_heute_default-6,DONNERSTAG EXTREM WETTER REGION TEMPERATUR UNTERSCHIED SECHS BIS ZWANZIG GRAD DANN RUHIG,DONNERSTAG HEISS UNWETTER REGION TEMPERATUR UNTERSCHIED SECHS BIS ZWANZIG GRAD DANN RUHIG,0.1667,DONNERSTAG HEISS UNWETTER REGION TEMPERATUR UNTERSCHIED SECHS BIS ZWANZIG GRAD DANN RUHIG,0.1667
04May_2011_Wednesday_heute_default-5,__ON__ SEHEN KREISEN REGEN KOMMEN NICHT-HABEN,__ON__ SEHEN REGEN KOMMEN NICHT-HABEN,0.1667,__ON__ SEHEN REGEN KOMMEN NICHT-HABEN,0.1667
