file_id,gt,conv_pred,conv_wer,lstm_pred,lstm_wer
01March_2011_Tuesday_tagesschau_default-4,__ON__ MORGEN MEISTENS SONNE NORD KOENNEN BEWOELKT __OFF__,__ON__ MORGEN MEISTENS SONNE NORD KOENNEN KOMMEN __OFF__,0.1250,__ON__ MORGEN MEISTENS SONNE NORD KOENNEN KOMMEN __OFF__,0.1250
01March_2011_Tuesday_tagesschau_default-6,__ON__ REGION WEHEN SUED VIEL FRISCH WIND BISSCHEN STURM,__ON__ NORD REGION WEHEN SUED VIEL FRISCH WIND BISSCHEN STURM,0.1111,__ON__ NORD REGION WEHEN SUED VIEL FRISCH WIND BISSCHEN STURM,0.1111
01March_2011_Tuesday_tagesschau_default-7,BERG STURM ORKAN KOENNEN __OFF__,BERG WIND ORKAN KOENNEN __OFF__,0.2000,BERG WIND ORKAN KOENNEN __OFF__,0.2000
01May_2010_Saturday_tagesschau_default-13,MITTWOCH SUED NORD BISSCHEN REGEN SONST REGION FREUNDLICH __OFF__,MITTWOCH SUED NORD BISSCHEN REGEN SONST REGION FREUNDLICH __OFF__,0.0000,MITTWOCH SUED NORD BISSCHEN REGEN SONST REGION FREUNDLICH __OFF__,0.0000
01November_2010_Monday_tagesschau_default-8,NORDWEST AUCH TEIL IX REGEN __OFF__,NORDWEST AUCH TEIL IX REGEN __OFF__,0.0000,NORDWEST AUCH TEIL IX REGEN __OFF__,0.0000
01October_2009_Thursday_tagesschau_default-8,__ON__ HEUTE NACHT ELF BIS DREI GRAD MITTE BERG MOEGLICH BODEN FROST MORGEN ZEHN GRAD IX SIEBZEHN GRAD OBER FLUSS __OFF__,__ON__ HEUTE NACHT ELF BIS DREI GRAD MITTE BERG MOEGLICH BODEN FROST MORGEN ZEHN GRAD SIEBZEHN GRAD OBER FLUSS __OFF__,0.0476,__ON__ HEUTE NACHT ELF BIS DREI GRAD MITTE BERG MOEGLICH BODEN FROST MORGEN ZEHN GRAD SIEBZEHN GRAD OBER __OFF__,0.0952
01October_2010_Friday_tagesschau_default-0,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG ZWEITE OKTOBER __OFF__,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG ZWEITE OKTOBER __OFF__,0.0000,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG ZWEITE OKTOBER __OFF__,0.0000
02August_2010_Monday_heute_default-7,BESONDERS OST SUED __OFF__,BESONDERS OST REGION SUED __OFF__,0.2500,BESONDERS OST REGION SUED __OFF__,0.2500
02December_2010_Thursday_heute_default-0,__ON__ GUT ABEND LIEB ZUSCHAUER SO VIEL SCHNEE ANFANG DEZEMBER TJA SELTEN BISHER WENN UEBER SICHT NULL FAST REGION DEUTSCHLAND REGION SCHNEE HABEN,__ON__ GUT ABEND LIEB ZUSCHAUER JETZT BESONDERS VIEL SCHNEE ANFANG IN-KOMMEND BISHER WENN UEBER SEHEN KOENNEN FAST REGION DEUTSCH LAND SCHNEE HABEN,0.3913,__ON__ GUT ABEND LIEB ZUSCHAUER SO BESONDERS VIEL SCHNEE ANFANG STRASSE BIS-JETZT WENN UEBER SEHEN HABEN FAST REGION DEUTSCH LAND SCHNEE HABEN,0.3913
02December_2010_Thursday_tagesschau_default-5,SONST REST MEHR KLAR NORD NORDWEST MEHR VIEL WOLKE SCHNEE MEHR KUESTE REGION SUED BAYERN,SONST REST MEHR KLAR NORDWEST MEHR VIEL WOLKE SCHNEE MEHR KUESTE SUED BAYERN,0.1333,SONST REST MEHR KLAR LAND NORDWEST MEHR VIEL WOLKE SCHNEE MEHR KUESTE SUED BAYERN,0.1333
02December_2011_Friday_tagesschau_default-3,NACHT IX BISSCHEN REGEN HOCH SCHNEE REGION TEIL KLAR NORD GEBEN SCHAUER __OFF__,NACHT IX BISSCHEN REGEN HOCH SCHNEE REGION TEIL KLAR NORD DANN SCHAUER __OFF__,0.0769,NACHT IX BISSCHEN REGEN HOCH SCHNEE REGION TEIL KLAR NORD DANN SCHAUER __OFF__,0.0769
02June_2010_Wednesday_heute_default-12,SAMSTAG AUCH DANN SONNTAG WEST BISSCHEN SCHAUER GEWITTER,SAMSTAG AUCH DANN SONNTAG WEST SCHAUER GEWITTER,0.1250,SAMSTAG AUCH DANN SONNTAG WEST SCHAUER GEWITTER,0.1250
02June_2010_Wednesday_tagesschau_default-10,HEUTE NACHT SECHS BIS DREIZEHN GRAD TAG TEMPERATUR STEIGEN ZEHN GRAD ALPEN BIS FUENF ZWANZIG GRAD WEST __OFF__,HEUTE NACHT SECHS BIS DREIZEHN GRAD GANZTAGS TEMPERATUR STEIGEN ZEHN GRAD ALPEN BIS FUENF ZWANZIG GRAD __OFF__,0.1111,HEUTE NACHT SECHS BIS DREIZEHN GRAD TAGSUEBER TEMPERATUR STEIGEN ZEHN GRAD ALPEN BIS FUENF ZWANZIG GRAD NORD __OFF__,0.1111
02March_2011_Wednesday_tagesschau_default-7,__ON__ IX REGION MOEGLICH MORGEN TRUEB HIMMEL __OFF__,__ON__ IX REGION MOEGLICH DANN MORGEN TRUEB HIMMEL __OFF__,0.1250,__ON__ IX REGION MOEGLICH MORGEN WOLKE HIMMEL __OFF__,0.1250
02November_2010_Tuesday_heute_default-0,__ON__ GUT ABEND LIEB DU ZUSCHAUER EUCH __OFF__,__ON__ ABEND LIEB DU ZUSCHAUER EUCH __OFF__,0.1250,__ON__ ABEND LIEB DU ZUSCHAUER EUCH __OFF__,0.1250
02November_2010_Tuesday_heute_default-12,__ON__ MILD NORD AUCH ZWOELF ZWISCHEN VIERZEHN SUED UNGEFAEHR VIERZEHN MAXIMAL SECHSZEHN GRAD,__ON__ MILD NORD AUCH ZWOELF STEIGEN ZWISCHEN VIERZEHN SUED WAHRSCHEINLICH VIERZEHN MAXIMAL SECHSZEHN GRAD,0.1538,__ON__ MILD NORD AUCH ZWOELF ZWISCHEN VIERZEHN SUED UNGEFAEHR VIERZEHN MAXIMAL SECHSZEHN GRAD,0.0000
02November_2010_Tuesday_tagesschau_default-3,SUED WAHRSCHEINLICH HOCH DRUCK RUHIG FREUNDLICH HERBST __OFF__,SUED HOCH DRUCK RUHIG FREUNDLICH HERBST __OFF__,0.1250,SUED HOCH DRUCK RUHIG FREUNDLICH HERBST __OFF__,0.1250
02November_2010_Tuesday_tagesschau_default-10,MEER WENN STEIGEN SCHWER STURM TEIL __OFF__,MEER NUR HOCH SCHWER STURM TEIL __OFF__,0.2857,MEER OBEN HOCH SCHWER STURM TEIL __OFF__,0.2857
02November_2010_Tuesday_tagesschau_default-15,AUCH SAMSTAG NAECHSTE GLEICH IX KOMMEN MEHR KUEHL __OFF__,AUCH SAMSTAG DANN WIE IX KOMMEN MEHR KUEHL __OFF__,0.2222,AUCH SAMSTAG DANN WIE IX KOMMEN MEHR KUEHL __OFF__,0.2222
02October_2009_Friday_tagesschau_default-3,DAZU MORGEN NORD WETTER WECHSELHAFT SONNTAG AUCH MITTE REGION SO __OFF__,DAZU MORGEN NORD REGION WETTER WECHSELHAFT SONNTAG AUCH MITTE REGION SO __OFF__,0.0909,DAZU MORGEN NORD REGION WETTER WECHSELHAFT SONNTAG AUCH MITTE REGION SO __OFF__,0.0909
02October_2009_Friday_tagesschau_default-12,MONTAG NORD REGION REGEN REGION BESSER IM-VERLAUF REGION REGEN,MONTAG NORD REGION REGEN REGION BESSER IM-VERLAUF SUED REGION REGEN,0.1111,MONTAG NORD REGION REGEN REGION BESSER IM-VERLAUF SUED REGION REGEN,0.1111
02October_2012_Tuesday_heute_default-6,HEUTE NACHT NICHT-KAUM NUR NORDWEST BISSCHEN REGEN SONST REGION RUHIG,HEUTE NACHT KAUM NUR NORDWEST BISSCHEN REGEN SONST REGION RUHIG,0.1000,HEUTE NACHT KAUM NUR NORDWEST BISSCHEN REGEN SONST REGION RUHIG,0.1000
02October_2012_Tuesday_heute_default-10,__ON__ MORGEN FEIER UND UNTERSCHIED DANN TRENNEN ICH NORDWEST MEHR WOLKE,__ON__ MORGEN WETTER DANN STEIGEN NORDWEST MEHR WOLKE,0.4545,__ON__ MORGEN GEFAHR DANN STEIGEN NORDWEST MEHR WOLKE,0.4545
02September_2010_Thursday_heute_default-3,MORGEN FRUEH FUENF BIS MAXIMAL ZWOELF NORD DEUTSCHLAND IX KLAR LUFT IX NEBEL UND TEILWEISE,MORGEN FRUEH FUENF ZWISCHEN MAXIMAL ZWOELF NORD DEUTSCH IX KLAR LUFT IX NEBEL UND TEIL,0.2000,MORGEN FRUEH FUENF ZWISCHEN MAXIMAL ZWOELF NORD IX KLAR LUFT IX NEBEL UND TEIL,0.2000
02September_2010_Thursday_heute_default-4,BISSCHEN DAZWISCHEN REGEN HERZ BERG BAYERN REGION MORGEN NORD FREUNDLICH SONNE WOLKE ABER,BISSCHEN DAZWISCHEN REGEN HERZ BERG BAYERN REGION MORGEN NORD FREUNDLICH SONNE WOLKE ABER,0.0000,BISSCHEN DAZWISCHEN REGEN HERZ BERG BAYERN REGION MORGEN NORD FREUNDLICH SONNE WOLKE ABER,0.0000
03August_2010_Tuesday_heute_default-3,SONNE FRISCH BIS ZEHN GRAD SUEDOST AUCH,HEUTE EINIGERMASSEN FRISCH BIS ZEHN GRAD SUEDOST AUCH,0.2857,HEUTE EINIGERMASSEN FRISCH BIS ZEHN GRAD SUEDOST AUCH,0.2857
03August_2010_Tuesday_heute_default-6,BESONDERS NORDWEST NACHMITTAG KOMMEN FLUSS REGION DANN WAHRSCHEINLICH ABEND,BESONDERS NORDWEST NORD DANN KOMMEN REGION DANN WAHRSCHEINLICH ABEND,0.3333,BESONDERS NORDWEST DANN KOMMEN REGION DANN WAHRSCHEINLICH ABEND,0.2222
03August_2010_Tuesday_tagesschau_default-6,__ON__ DANN KOMMEN SCHAUER STARK MIT GEWITTER __OFF__,__ON__ DANN KOMMEN REGEN STARK MIT GEWITTER __OFF__,0.1250,__ON__ DANN KOMMEN REGEN STARK MIT GEWITTER __OFF__,0.1250
03February_2010_Wednesday_tagesschau_default-0,__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG VIERTE FEBRUAR __OFF__,__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG VIERTE FEBRUAR __OFF__,0.0000,__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG VIERTE FEBRUAR __OFF__,0.0000
03February_2011_Thursday_tagesschau_default-8,__ON__ BAYERN WALD HEUTE ABEND MINUS FUENF FLUSS DREI GRAD MORGEN ZWEI GRAD REGION FLUSS NEUN GRAD __OFF__,__ON__ WALD NACHT MINUS FUENF KUESTE DREI GRAD MORGEN ZWEI GRAD REGION FLUSS NEUN GRAD __OFF__,0.2222,__ON__ BAYERN WALD NACHT MINUS FUENF KUESTE DREI GRAD MORGEN ZWEI GRAD REGION FLUSS NEUN GRAD __OFF__,0.1667
03July_2009_Friday_tagesschau_default-3,GERADE RHEIN-PFALZ SAARLAND NORDRHEIN-WESTFALEN GEWITTER,GERADE FLUSS REGION GEWITTER,0.6000,GERADE REGION FLUSS REGION GEWITTER,0.6000
03July_2009_Friday_tagesschau_default-8,IM-MOMENT DOCH GEWITTER DEUTSCH WETTER DIENST WARNUNG SCHON FERTIG BEKANNTGEBEN,TIEF GEWITTER IX WETTER DIENST WARNUNG SCHON BEKANNTGEBEN,0.4000,TIEF DOCH GEWITTER DEUTSCH WETTER DIENST WARNUNG SCHON WIEDER BEKANNTGEBEN,0.2000
03July_2010_Saturday_tagesschau_default-9,__ON__ GEWITTER NAEHE WOANDERS IX DANN GEWITTER STURM MAESSIG HEUTE NACHT REGION ZWANZIG GRAD,__ON__ GEWITTER NAEHE IX DANN WIND MAESSIG HEUTE NACHT REGION ZWEIZWANZIG GRAD,0.2857,__ON__ GEWITTER NAEHE IX DANN WIND MAESSIG HEUTE NACHT REGION ZWEIZWANZIG GRAD,0.2857
03July_2011_Sunday_tagesschau_default-14,MITTWOCH WECHSELHAFT AUCH DONNERSTAG WEITER WECHSELHAFT,MITTWOCH WECHSELHAFT AUCH DONNERSTAG DESWEGEN WECHSELHAFT,0.1667,MITTWOCH WECHSELHAFT AUCH DONNERSTAG WEITER WECHSELHAFT,0.0000
03June_2010_Thursday_tagesschau_default-8,SUED BISSCHEN WOLKE ALPEN LETZTE REGEN __OFF__,SUED BISSCHEN WOLKE ALPEN LETZTE REGEN __OFF__,0.0000,SUED BISSCHEN WOLKE ALPEN LETZTE REGEN __OFF__,0.0000
03March_2011_Thursday_tagesschau_default-15,MORGEN IX MILD ZWOELF NORD ZWEI GRAD,MORGEN IX MILD ZWOELF NORD ZWEI GRAD,0.0000,MORGEN IX MILD ZWOELF NORD ZWEI GRAD,0.0000
03November_2010_Wednesday_tagesschau_default-5,REGEN FLUSS SUED MOEGLICH SONNE,GERADE SUED MOEGLICH SONNE,0.4000,GERADE SUED MOEGLICH SONNE,0.4000
03November_2010_Wednesday_tagesschau_default-6,BLEIBEN TROCKEN SUED WEHEN BISSCHEN WEHEN NORD FRISCH NATUR STARK STURM SEE MEER SCHWER STURM,BLEIBEN TROCKEN SUED KOMMEN BISSCHEN WEHEN NORD FRISCH STARK WEHEN SEE BERG STARK STURM,0.3333,BLEIBEN TROCKEN SUED WEHEN BISSCHEN WEHEN NORD FRISCH STARK WEHEN SEE BERG STARK STURM,0.2667
03November_2010_Wednesday_tagesschau_default-7,BERG E+R+Z BERG AUCH ORKAN KOELN REGION IX DREIZEHN GRAD ALPEN DREI GRAD,BERG AUCH ORKAN KOELN REGION IX ACHTZEHN GRAD BERG DREI GRAD,0.3077,BERG L BERG AUCH ORKAN KOELN REGION IX ACHTZEHN GRAD ALPEN DREI GRAD,0.1538
03October_2012_Wednesday_tagesschau_default-0,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG VIERTE OKTOBER __OFF__,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG VIERTE OKTOBER __OFF__,0.0000,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG VIERTE OKTOBER __OFF__,0.0000
03October_2012_Wednesday_tagesschau_default-5,SUEDOST MEISTENS TROCKEN MORGEN HAUPTSAECHLICH WOLKE VERSCHWINDEN IX SONST REGION HAUPTSAECHLICH REGEN,SUEDOST MEISTENS TROCKEN MORGEN HAUPTSAECHLICH WOLKE VERSCHWINDEN SONST REGION UEBERWIEGEND REGEN,0.1667,SUEDOST MEISTENS TROCKEN MORGEN MEISTENS WOLKE VERSCHWINDEN SONST REGION MEISTENS REGEN,0.2500
03September_2010_Friday_tagesschau_default-2,__ON__ KUEHL KOMMEN TEMPERATUR SAMSTAG SONNTAG IX GLEICH,KUEHL WEHEN TEMPERATUR SAMSTAG SONNTAG IX GLEICH,0.2500,KUEHL WEHEN TEMPERATUR SAMSTAG SONNTAG IX GLEICH,0.2500
03September_2010_Friday_tagesschau_default-10,TAG NORDOST SECHSZEHN REGION IX DREI ZWANZIG GRAD __OFF__,TAG NORDOST SECHSZEHN REGION IX DREI ZWANZIG GRAD __OFF__,0.0000,TAG NORDOST SECHSZEHN REGION IX DREI ZWANZIG GRAD __OFF__,0.0000
04April_2011_Monday_heute_default-4,__ON__ SONNE __OFF__,__ON__ MEHR SONNE __OFF__,0.3333,__ON__ MEHR SONNE __OFF__,0.3333
04April_2011_Monday_heute_default-9,__ON__ MORGEN MEHR WARM IX ALS HEUTE VIERZEHN BIS NEUNZEHN GRAD KOENNEN,__ON__ MORGEN MEHR WARM ALS HEUTE VIERZEHN BIS NEUNZEHN GRAD KOENNEN,0.0833,__ON__ MORGEN MEHR WARM ALS HEUTE VIERZEHN BIS NEUNZEHN GRAD KOENNEN,0.0833
04August_2011_Thursday_tagesschau_default-13,MONTAG AUCH WECHSELHAFT UND MEHR KUEHL __OFF__,MONTAG AUCH WECHSELHAFT IX MEHR KUEHL __OFF__,0.1429,MONTAG AUCH WECHSELHAFT IX MEHR KUEHL __OFF__,0.1429
04December_2009_Friday_tagesschau_default-7,__ON__ MANCHMAL SCHWACH MAESSIG IX WIND IX X WEST STARK WIND __OFF__,__ON__ MEER SCHWACH MAESSIG IX WEHEN IX NORD STARK WIND __OFF__,0.3333,__ON__ MEER SCHWACH MAESSIG IX WEHEN IX NORD STARK WIND __OFF__,0.3333
04February_2010_Thursday_heute_default-1,AUCH SCHNEE DABEI SCHNEE WARUM HEUTE NACHT KALT ZEIGEN-BILDSCHIRM LEICHT FROST MINUS EINS BIS MINUS VIER NUR WEST FROST KEIN,AUCH SCHNEE DABEI SCHNEE FROST HEUTE NACHT KALT ZEIGEN-BILDSCHIRM LEICHT FROST MINUS EINS BIS MINUS FUENF NUR WEST FROST NICHT-KEIN,0.1500,AUCH SCHNEE DABEI SCHNEE FROST HEUTE NACHT KALT ZEIGEN-BILDSCHIRM LEICHT FROST MINUS EINS BIS MINUS FUENF NUR WEST FROST NICHTALP-KEIN,0.1500
04February_2010_Thursday_heute_default-4,ANFANG KOENNEN SCHNEE MISCHUNG NORD TAG REGEN KOMMEN NOCH-NICHT SONNE FREUNDLICH SONNE DABEI,ANFANG KOENNEN SCHNEE MISCHUNG NORDOST SKANDINAVIEN KOMMEN SONNE FREUNDLICH SONNE DABEI,0.3077,ANFANG KOENNEN SCHNEE CHAOS NORDOST SKANDINAVIEN REGEN KOMMEN SONNE FREUNDLICH SONNE DABEI,0.3077
04January_2010_Monday_heute_default-2,__ON__ SCHWARZ WALD FUENF ZWANZIG C+M HARZ BIS SECHZIG C+M __OFF__,SCHWARZ WALD ZWANZIG GRAD HERZ BIS SECHS __OFF__,0.5455,SCHWARZ WALD ZWANZIG GRAD HERZ BIS SECHS __OFF__,0.5455
04January_2010_Monday_heute_default-4,REGION ANDERS MILD HINREICHEND HEUTE NACHT HINREICHEND SCHNEE VIELLEICHT BIS REGEN DABEI,REGION ANDERS MILD ALS HEUTE NACHT SCHNEE REGEN DABEI,0.3333,REGION ANDERS MILD ALS HEUTE NACHT LANGSAM SCHNEE VIELLEICHT REGEN DABEI,0.2500
04January_2010_Monday_tagesschau_default-11,__ON__ TAGSUEBER MINUS SIEBEN BIS NULL GRAD NORD BIS PLUS EINS GRAD __OFF__,__ON__ MINUS SIEBEN BIS NULL GRAD NORD BIS PLUS EINS GRAD __OFF__,0.0769,__ON__ MINUS SIEBEN BIS NULL GRAD NORD BIS PLUS EINS GRAD __OFF__,0.0769
04January_2011_Tuesday_tagesschau_default-5,SONST REGION MEISTENS WOLKE NEBEL SONST REGION KLAR TROCKEN,SONST REGION ENORM WOLKE NEBEL SONST REGION KLAR TROCKEN,0.1111,SONST REGION MEISTENS WOLKE NEBEL SONST REGION KLAR TROCKEN,0.0000
04July_2009_Saturday_tagesschau_default-10,__ON__ MONTAG UEBERWIEGEND SCHAUER OST GEWITTER SUED WEST LANG FREUNDLICH,__ON__ MONTAG MEISTENS SCHAUER OST GEWITTER SUEDWEST LANG FREUNDLICH,0.3000,__ON__ MONTAG MEISTENS SCHAUER OST GEWITTER SUEDWEST LANG FREUNDLICH,0.3000
04July_2010_Sunday_tagesschau_default-0,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN MONTAG FUENFTE JULI __OFF__,__ON__ WETTER WIE-AUSSEHEN MORGEN MONTAG FUENFTE __OFF__,0.2222,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN MONTAG FUENFTE __OFF__,0.1111
04July_2010_Sunday_tagesschau_default-2,__ON__ TIEF NORD EUROPA DIESE NORDWEST MORGEN SCHAUER SUEDOST GEWITTER,__ON__ TIEF NORD EUROPA DESWEGEN NORDWEST MORGEN SCHAUER SUEDOST GEWITTER,0.1000,__ON__ TIEF NORD EUROPA DESWEGEN NORDWEST MORGEN SCHAUER SUEDOST GEWITTER,0.1000
04July_2011_Monday_heute_default-0,__ON__ IHR WUENSCHEN WISSEN SOMMER WEITER WIE LAUFEN WIE-AUSSEHEN DAMEN UND HERREN EUCH BLEIBEN HOCH TIEF HOCH TIEF,__ON__ WEITER WIE-AUSSEHEN HERREN BEGRUESSEN BLEIBEN,0.7222,__ON__ WUENSCHEN WEITER WIE-AUSSEHEN HERREN BEGRUESSEN BLEIBEN,0.6667
04July_2011_Monday_heute_default-6,ABER REGEN NORD IX BIS E+R+Z BERG REGION REGEN,ABER REGEN NORD BIS BERG REGION REGEN,0.2222,ABER REGEN NORD BIS BERG REGION REGEN,0.2222
04July_2011_Monday_tagesschau_default-11,NUR NORD WEHEN __OFF__,NUR NORD REGEN __OFF__,0.2500,NORD NUR NORD REGEN __OFF__,0.5000
04May_2010_Tuesday_heute_default-1,HOCH NORD SONNE DESWEGEN GRENZE HOCH TIEF HOCH KALT WIND,HOCH NORD SONNE DESWEGEN GRENZE HOCH TIEF HOCH WIND,0.1000,HOCH NORD SONNE DESWEGEN GRENZE HOCH TIEF HOCH KALT WIND,0.0000
04May_2011_Wednesday_heute_default-11,__ON__ LANGSAM STEIGEN WARM FLUSS ACHTZEHN BIS ZWANZIG GRAD,__ON__ LANGSAM STEIGEN WARM FLUSS ACHTZEHN BIS ZWANZIG GRAD,0.0000,__ON__ LANGSAM STEIGEN WARM FLUSS ACHTZEHN BIS ZWANZIG GRAD,0.0000
04October_2010_Monday_heute_default-0,__ON__ LIEB ZUSCHAUER EUCH GUT ABEND,__ON__ LIEB ZUSCHAUER EUCH GUT ABEND,0.0000,__ON__ LIEB ZUSCHAUER GUT ABEND,0.1667
04October_2010_Monday_heute_default-3,DEUTSCH LAND SUED AUCH BRINGEN ZIEHEN REGEN __OFF__,DEUTSCH LAND SUED AUCH REGEN __OFF__,0.2500,DEUTSCH LAND SUED AUCH DAUERND REGEN __OFF__,0.2500
04October_2010_Monday_heute_default-15,ZWANZIG BIS UEBER ZWANZIG GRAD IN-KOMMEND AEHNLICH,ZWANZIG BIS UEBER ZWANZIG GRAD IN-KOMMEND AEHNLICH,0.0000,ZWANZIG BIS UEBER ZWANZIG GRAD IN-KOMMEND AEHNLICH,0.0000
05April_2010_Monday_tagesschau_default-0,__ON__ JETZT WETTER MORGEN DIENSTAG SECHSTE APRIL __OFF__,__ON__ JETZT WETTER MORGEN DIENSTAG SECHSTE APRIL __OFF__,0.0000,__ON__ JETZT WETTER MORGEN DIENSTAG SECHSTE APRIL __OFF__,0.0000
05April_2011_Tuesday_heute_default-10,__ON__ REGION NICHT-KAUM SONNE BESONDERS NORD REGEN KOENNEN __OFF__,__ON__ REGION KAUM SONNE BESONDERS NORD REGEN KOENNEN __OFF__,0.1111,__ON__ REGION KAUM SONNE BESONDERS NORD REGEN KOENNEN __OFF__,0.1111
05April_2011_Tuesday_heute_default-16,ALSO FLUSS NAH __OFF__,FLUSS NAH __OFF__,0.2500,FLUSS NAH __OFF__,0.2500
05April_2011_Tuesday_tagesschau_default-9,__ON__ REGION KOMMEN SONNE SEHEN KOENNEN __OFF__,__ON__ REGION KOMMEN SONNE SEHEN KOENNEN __OFF__,0.0000,__ON__ REGION KOMMEN SONNE SEHEN KOENNEN __OFF__,0.0000
