sequence_name,frame_count
09February_2010_Tuesday_tagesschau_default-12,86
09July_2010_Friday_tagesschau_default-3,177
09June_2010_Wednesday_heute_default-6,162
09June_2010_Wednesday_tagesschau_default-3,213
09March_2011_Wednesday_heute_default-10,149
09March_2011_Wednesday_heute_default-3,104
09November_2010_Tuesday_heute_default-10,101
09November_2010_Tuesday_tagesschau_default-12,84
09September_2010_Thursday_tagesschau_default-4,195
10August_2009_Monday_heute_default-12,173
10August_2009_Monday_heute_default-5,140
10August_2009_Monday_heute_default-9,81
10August_2010_Tuesday_heute_default-4,150
10December_2009_Thursday_heute_default-7,237
10February_2010_Wednesday_tagesschau_default-12,109
10February_2010_Wednesday_tagesschau_default-3,163
10January_2011_Monday_tagesschau_default-5,136
10March_2011_Thursday_heute_default-12,130
10May_2010_Monday_tagesschau_default-4,154
10November_2009_Tuesday_tagesschau_default-2,118
10November_2010_Wednesday_tagesschau_default-8,99
11April_2010_Sunday_tagesschau_default-0,95
11August_2009_Tuesday_tagesschau_default-7,186
11August_2009_Tuesday_tagesschau_default-9,95
11August_2010_Wednesday_tagesschau_default-12,116
11August_2010_Wednesday_tagesschau_default-6,115
11August_2011_Thursday_heute_default-8,151
11December_2009_Friday_tagesschau_default-0,105
11December_2010_Saturday_tagesschau_default-13,199
11December_2010_Saturday_tagesschau_default-6,113
11December_2010_Saturday_tagesschau_default-8,145
11February_2010_Thursday_tagesschau_default-5,110
11January_2011_Tuesday_tagesschau_default-0,106
11January_2011_Tuesday_tagesschau_default-14,102
11January_2011_Tuesday_tagesschau_default-3,193
11January_2011_Tuesday_tagesschau_default-5,167
11July_2009_Saturday_tagesschau_default-0,87
11July_2009_Saturday_tagesschau_default-10,187
11July_2009_Saturday_tagesschau_default-13,146
11July_2011_Monday_tagesschau_default-4,147
11May_2010_Tuesday_heute_default-13,132
11May_2010_Tuesday_heute_default-6,153
11May_2010_Tuesday_tagesschau_default-13,94
11November_2009_Wednesday_tagesschau_default-6,153
11November_2010_Thursday_tagesschau_default-6,194
11November_2010_Thursday_tagesschau_default-8,123
11September_2009_Friday_tagesschau_default-0,98
11September_2009_Friday_tagesschau_default-2,163
11September_2009_Friday_tagesschau_default-7,62
11September_2009_Friday_tagesschau_default-8,191
12April_2010_Monday_heute_default-6,209
12April_2010_Monday_tagesschau_default-8,179
12April_2011_Tuesday_tagesschau_default-3,152
12August_2009_Wednesday_tagesschau_default-10,93
12August_2010_Thursday_tagesschau_default-2,139
12August_2010_Thursday_tagesschau_default-9,88
12December_2009_Saturday_tagesschau_default-2,157
12December_2011_Monday_heute_default-12,190
12December_2011_Monday_heute_default-2,131
12December_2011_Monday_heute_default-5,213
12December_2011_Monday_tagesschau_default-2,122
12January_2010_Tuesday_heute_default-5,225
12January_2011_Wednesday_heute_default-7,71
12January_2011_Wednesday_tagesschau_default-4,108
12July_2009_Sunday_tagesschau_default-0,59
12July_2010_Monday_tagesschau_default-6,182
12July_2011_Tuesday_heute_default-14,144
12July_2011_Tuesday_heute_default-20,157
12March_2011_Saturday_tagesschau_default-15,139
12May_2010_Wednesday_tagesschau_default-15,204
12November_2009_Thursday_tagesschau_default-5,94
12October_2009_Monday_tagesschau_default-0,86
12October_2009_Monday_tagesschau_default-10,157
12October_2009_Monday_tagesschau_default-12,192
13April_2010_Tuesday_tagesschau_default-13,66
13April_2010_Tuesday_tagesschau_default-19,122
13April_2010_Tuesday_tagesschau_default-5,140
13August_2009_Thursday_tagesschau_default-12,157
13August_2009_Thursday_tagesschau_default-13,74
13August_2011_Saturday_tagesschau_default-8,151
13December_2010_Monday_tagesschau_default-12,60
13December_2010_Monday_tagesschau_default-9,186
13January_2010_Wednesday_tagesschau_default-8,123
13July_2009_Monday_tagesschau_default-2,226
13July_2009_Monday_tagesschau_default-3,237
13July_2009_Monday_tagesschau_default-6,80
13July_2011_Wednesday_tagesschau_default-2,111
13November_2009_Friday_tagesschau_default-5,191
13October_2009_Tuesday_tagesschau_default-14,147
13September_2010_Monday_tagesschau_default-0,104
14April_2010_Wednesday_tagesschau_default-3,184
14August_2009_Friday_tagesschau_default-2,184
14August_2009_Friday_tagesschau_default-7,217
14August_2011_Sunday_tagesschau_default-2,187
14August_2011_Sunday_tagesschau_default-5,120
14August_2011_Sunday_tagesschau_default-9,142
14December_2009_Monday_tagesschau_default-3,119
14December_2009_Monday_tagesschau_default-6,194
14December_2010_Tuesday_heute_default-8,173
14February_2010_Sunday_tagesschau_default-2,121
14July_2009_Tuesday_tagesschau_default-4,245
14July_2009_Tuesday_tagesschau_default-6,101
14July_2009_Tuesday_tagesschau_default-8,134
14March_2011_Monday_tagesschau_default-7,104
14October_2009_Wednesday_tagesschau_default-0,123
14October_2009_Wednesday_tagesschau_default-9,115
14October_2010_Thursday_tagesschau_default-0,106
14October_2010_Thursday_tagesschau_default-3,217
14October_2010_Thursday_tagesschau_default-5,130
14September_2010_Tuesday_heute_default-1,174
14September_2010_Tuesday_heute_default-2,222
14September_2010_Tuesday_tagesschau_default-11,188
14September_2010_Tuesday_tagesschau_default-15,112
15December_2009_Tuesday_tagesschau_default-11,140
15December_2009_Tuesday_tagesschau_default-5,140
15December_2010_Wednesday_tagesschau_default-2,198
15February_2011_Tuesday_heute_default-17,144
15February_2011_Tuesday_tagesschau_default-6,173
15July_2010_Thursday_tagesschau_default-4,142
15March_2011_Tuesday_tagesschau_default-2,157
15March_2011_Tuesday_tagesschau_default-4,213
15May_2010_Saturday_tagesschau_default-4,130
15May_2010_Saturday_tagesschau_default-8,132
15October_2009_Thursday_tagesschau_default-6,136
16December_2009_Wednesday_tagesschau_default-0,126
16December_2009_Wednesday_tagesschau_default-7,178
16February_2010_Tuesday_tagesschau_default-12,131
16February_2010_Tuesday_tagesschau_default-5,110
16July_2009_Thursday_tagesschau_default-5,164
16June_2010_Wednesday_tagesschau_default-2,173
16March_2011_Wednesday_tagesschau_default-6,130
16March_2011_Wednesday_tagesschau_default-8,131
16May_2010_Sunday_tagesschau_default-3,138
16November_2009_Monday_tagesschau_default-9,160
16September_2010_Thursday_tagesschau_default-10,221
16September_2010_Thursday_tagesschau_default-6,81
17April_2010_Saturday_tagesschau_default-12,139
17April_2010_Saturday_tagesschau_default-4,96
17April_2011_Sunday_tagesschau_default-0,97
17February_2010_Wednesday_heute_default-3,146
17February_2010_Wednesday_heute_default-6,183
17February_2010_Wednesday_tagesschau_default-9,56
17February_2011_Thursday_heute_default-5,91
17February_2011_Thursday_heute_default-8,60
17February_2011_Thursday_tagesschau_default-5,105
17January_2011_Monday_tagesschau_default-7,132
17July_2009_Friday_tagesschau_default-0,102
17July_2009_Friday_tagesschau_default-3,148
17July_2009_Friday_tagesschau_default-4,153
17June_2010_Thursday_tagesschau_default-8,94
17May_2010_Monday_heute_default-13,130
17May_2010_Monday_heute_default-15,43
17October_2009_Saturday_tagesschau_default-11,134
17September_2010_Friday_tagesschau_default-2,154
18April_2010_Sunday_tagesschau_default-10,161
18April_2011_Monday_tagesschau_default-0,82
18December_2010_Saturday_tagesschau_default-0,113
18December_2010_Saturday_tagesschau_default-7,138
18December_2010_Saturday_tagesschau_default-8,69
18February_2010_Thursday_tagesschau_default-10,166
18February_2011_Friday_tagesschau_default-2,96
18February_2011_Friday_tagesschau_default-8,154
18January_2010_Monday_tagesschau_default-12,96
18January_2011_Tuesday_tagesschau_default-0,108
18January_2011_Tuesday_tagesschau_default-3,82
18July_2009_Saturday_tagesschau_default-2,140
18July_2009_Saturday_tagesschau_default-6,149
18May_2010_Tuesday_heute_default-7,219
18November_2009_Wednesday_tagesschau_default-0,111
18November_2009_Wednesday_tagesschau_default-3,84
18November_2011_Friday_tagesschau_default-2,139
19April_2010_Monday_heute_default-17,44
19February_2010_Friday_tagesschau_default-3,143
19February_2011_Saturday_tagesschau_default-0,119
19January_2011_Wednesday_heute_default-12,104
19January_2011_Wednesday_heute_default-9,112
19March_2011_Saturday_tagesschau_default-2,157
19March_2011_Saturday_tagesschau_default-9,144
19November_2009_Thursday_tagesschau_default-0,83
19November_2011_Saturday_tagesschau_default-12,129
19October_2010_Tuesday_heute_default-3,203
19October_2010_Tuesday_tagesschau_default-5,183
19October_2010_Tuesday_tagesschau_default-6,113
19September_2010_Sunday_tagesschau_default-11,161
19September_2010_Sunday_tagesschau_default-6,196
20April_2011_Wednesday_tagesschau_default-7,122
20February_2010_Saturday_tagesschau_default-7,196
20January_2010_Wednesday_heute_default-14,117
20July_2010_Tuesday_heute_default-6,193
20June_2011_Monday_heute_default-0,184
20June_2011_Monday_heute_default-5,120
20June_2011_Monday_tagesschau_default-0,100
20June_2011_Monday_tagesschau_default-9,180
20November_2009_Friday_tagesschau_default-0,97
20November_2009_Friday_tagesschau_default-10,152
20November_2009_Friday_tagesschau_default-2,249
20November_2009_Friday_tagesschau_default-5,249
20November_2010_Saturday_tagesschau_default-9,109
20October_2010_Wednesday_tagesschau_default-13,138
20October_2010_Wednesday_tagesschau_default-5,101
20October_2010_Wednesday_tagesschau_default-8,133
20October_2011_Thursday_tagesschau_default-16,135
20October_2011_Thursday_tagesschau_default-5,62
20September_2010_Monday_heute_default-3,217
21April_2010_Wednesday_heute_default-0,167
21April_2010_Wednesday_tagesschau_default-9,94
21August_2010_Saturday_tagesschau_default-10,124
21August_2011_Sunday_tagesschau_default-5,148
21January_2011_Friday_tagesschau_default-3,79
21January_2011_Friday_tagesschau_default-4,127
21March_2011_Monday_tagesschau_default-10,83
21May_2010_Friday_tagesschau_default-0,51
21May_2010_Friday_tagesschau_default-10,114
21May_2010_Friday_tagesschau_default-12,111
21May_2010_Friday_tagesschau_default-13,134
21May_2010_Friday_tagesschau_default-7,160
21November_2009_Saturday_tagesschau_default-7,176
21November_2010_Sunday_tagesschau_default-12,113
21November_2010_Sunday_tagesschau_default-15,146
21November_2011_Monday_heute_default-14,152
21November_2011_Monday_heute_default-3,158
21November_2011_Monday_heute_default-6,94
21November_2011_Monday_tagesschau_default-4,151
21October_2010_Thursday_tagesschau_default-7,163
21October_2011_Friday_tagesschau_default-2,115
21October_2011_Friday_tagesschau_default-3,172
22April_2010_Thursday_tagesschau_default-14,97
22April_2010_Thursday_tagesschau_default-16,147
22August_2010_Sunday_tagesschau_default-5,170
22August_2010_Sunday_tagesschau_default-9,134
22February_2010_Monday_tagesschau_default-6,182
22February_2011_Tuesday_tagesschau_default-3,187
22February_2011_Tuesday_tagesschau_default-4,126
22January_2011_Saturday_tagesschau_default-9,146
22July_2009_Wednesday_tagesschau_default-4,161
22November_2010_Monday_heute_default-10,89
22November_2011_Tuesday_heute_default-2,204
22October_2010_Friday_tagesschau_default-6,190
22September_2010_Wednesday_heute_default-13,244
22September_2010_Wednesday_tagesschau_default-5,184
23August_2010_Monday_heute_default-8,156
23February_2011_Wednesday_heute_default-8,165
23January_2011_Sunday_tagesschau_default-0,124
23July_2009_Thursday_tagesschau_default-0,108
23July_2009_Thursday_tagesschau_default-2,168
23July_2010_Friday_tagesschau_default-10,179
23May_2010_Sunday_tagesschau_default-3,118
23October_2010_Saturday_tagesschau_default-10,153
23October_2010_Saturday_tagesschau_default-8,78
23September_2009_Wednesday_tagesschau_default-10,159
23September_2010_Thursday_tagesschau_default-13,106
23September_2010_Thursday_tagesschau_default-16,162
24April_2010_Saturday_tagesschau_default-5,175
24April_2010_Saturday_tagesschau_default-8,120
24August_2009_Monday_heute_default-4,161
24August_2009_Monday_heute_default-8,137
24August_2010_Tuesday_heute_default-0,161
24August_2010_Tuesday_heute_default-3,177
24August_2010_Tuesday_tagesschau_default-5,184
24December_2010_Friday_tagesschau_default-7,166
24February_2011_Thursday_heute_default-1,152
24February_2011_Thursday_tagesschau_default-15,185
24January_2010_Sunday_tagesschau_default-0,117
24January_2011_Monday_heute_default-9,176
24January_2013_Thursday_heute_default-12,160
24January_2013_Thursday_heute_default-4,152
24January_2013_Thursday_heute_default-7,156
24January_2013_Thursday_tagesschau_default-2,132
24July_2010_Saturday_tagesschau_default-11,152
24July_2010_Saturday_tagesschau_default-6,167
24July_2011_Sunday_tagesschau_default-11,190
24June_2010_Thursday_tagesschau_default-0,88
24March_2011_Thursday_tagesschau_default-5,182
24May_2010_Monday_tagesschau_default-0,113
24May_2011_Tuesday_heute_default-1,184
24May_2011_Tuesday_heute_default-6,135
24May_2011_Tuesday_tagesschau_default-12,206
24May_2011_Tuesday_tagesschau_default-2,147
24November_2009_Tuesday_tagesschau_default-13,206
24November_2009_Tuesday_tagesschau_default-15,171
24November_2009_Tuesday_tagesschau_default-2,190
24November_2009_Tuesday_tagesschau_default-3,111
24November_2009_Tuesday_tagesschau_default-9,211
24November_2011_Thursday_heute_default-5,181
24November_2011_Thursday_tagesschau_default-13,208
24November_2011_Thursday_tagesschau_default-5,85
24October_2009_Saturday_tagesschau_default-12,93
24October_2009_Saturday_tagesschau_default-9,104
24October_2010_Sunday_tagesschau_default-10,178
24October_2010_Sunday_tagesschau_default-11,198
24September_2009_Thursday_heute_default-2,197
24September_2009_Thursday_heute_default-3,194
24September_2009_Thursday_heute_default-6,164
25August_2009_Tuesday_heute_default-10,80
25August_2009_Tuesday_tagesschau_default-13,140
25August_2009_Tuesday_tagesschau_default-3,203
25August_2009_Tuesday_tagesschau_default-9,113
25August_2010_Wednesday_heute_default-6,224
25August_2010_Wednesday_tagesschau_default-10,107
25August_2010_Wednesday_tagesschau_default-2,194
25August_2010_Wednesday_tagesschau_default-3,157
25February_2010_Thursday_tagesschau_default-9,111
25February_2011_Friday_tagesschau_default-6,149
25January_2011_Tuesday_tagesschau_default-11,229
25January_2013_Friday_tagesschau_default-0,109
25January_2013_Friday_tagesschau_default-15,156
25June_2010_Friday_tagesschau_default-2,130
25June_2010_Friday_tagesschau_default-6,230
25June_2010_Friday_tagesschau_default-8,107
25June_2010_Friday_tagesschau_default-9,147
25March_2011_Friday_tagesschau_default-13,198
25November_2009_Wednesday_tagesschau_default-0,101
25November_2009_Wednesday_tagesschau_default-13,98
25November_2009_Wednesday_tagesschau_default-3,98
25November_2010_Thursday_tagesschau_default-3,238
25November_2011_Friday_tagesschau_default-10,149
25November_2011_Friday_tagesschau_default-4,127
25November_2011_Friday_tagesschau_default-9,113
25October_2010_Monday_heute_default-9,206
25October_2010_Monday_tagesschau_default-21,150
25October_2010_Monday_tagesschau_default-6,181
25October_2010_Monday_tagesschau_default-8,164
25September_2010_Saturday_tagesschau_default-10,186
25September_2010_Saturday_tagesschau_default-4,193
26April_2010_Monday_tagesschau_default-6,156
26August_2009_Wednesday_heute_default-3,114
26August_2009_Wednesday_tagesschau_default-0,109
26August_2009_Wednesday_tagesschau_default-15,181
26January_2010_Tuesday_heute_default-8,198
26January_2010_Tuesday_tagesschau_default-0,91
26July_2010_Monday_tagesschau_default-8,151
26July_2010_Monday_tagesschau_default-9,168
26June_2010_Saturday_tagesschau_default-7,171
26June_2010_Saturday_tagesschau_default-9,39
26March_2011_Saturday_tagesschau_default-5,93
26May_2010_Wednesday_heute_default-0,209
26May_2011_Thursday_tagesschau_default-7,143
26October_2009_Monday_tagesschau_default-11,162
26October_2009_Monday_tagesschau_default-4,114
26September_2009_Saturday_tagesschau_default-4,86
26September_2009_Saturday_tagesschau_default-6,201
26September_2009_Saturday_tagesschau_default-7,169
27April_2010_Tuesday_heute_default-1,185
27April_2010_Tuesday_heute_default-11,225
27August_2009_Thursday_tagesschau_default-0,88
27August_2009_Thursday_tagesschau_default-2,146
27August_2010_Friday_tagesschau_default-14,126
27August_2010_Friday_tagesschau_default-6,116
27June_2010_Sunday_tagesschau_default-9,159
27June_2011_Monday_heute_default-4,136
27June_2011_Monday_heute_default-5,137
27May_2010_Thursday_heute_default-11,120
27May_2010_Thursday_heute_default-2,196
27May_2010_Thursday_tagesschau_default-14,153
27May_2011_Friday_tagesschau_default-12,106
27November_2009_Friday_tagesschau_default-9,213
27November_2011_Sunday_tagesschau_default-0,102
27November_2011_Sunday_tagesschau_default-10,113
27October_2009_Tuesday_tagesschau_default-0,110
28August_2009_Friday_tagesschau_default-11,108
28August_2009_Friday_tagesschau_default-7,195
28August_2009_Friday_tagesschau_default-8,210
28August_2009_Friday_tagesschau_default-9,129
28December_2011_Wednesday_tagesschau_default-6,180
28February_2011_Monday_tagesschau_default-12,87
28February_2011_Monday_tagesschau_default-15,39
28January_2010_Thursday_heute_default-0,147
28January_2013_Monday_heute_default-12,45
28January_2013_Monday_heute_default-8,158
28January_2013_Monday_heute_default-9,110
28January_2013_Monday_tagesschau_default-12,200
28July_2010_Wednesday_tagesschau_default-15,169
28July_2010_Wednesday_tagesschau_default-7,82
28March_2011_Monday_tagesschau_default-5,164
28March_2011_Monday_tagesschau_default-7,126
28May_2010_Friday_tagesschau_default-11,119
28October_2009_Wednesday_tagesschau_default-2,159
28October_2009_Wednesday_tagesschau_default-3,206
28October_2009_Wednesday_tagesschau_default-5,200
28October_2009_Wednesday_tagesschau_default-8,183
28September_2009_Monday_tagesschau_default-7,142
28September_2010_Tuesday_heute_default-0,184
28September_2010_Tuesday_heute_default-7,169
29April_2010_Thursday_heute_default-10,140
29August_2009_Saturday_tagesschau_default-3,217
29August_2011_Monday_tagesschau_default-4,183
29December_2011_Thursday_tagesschau_default-4,142
29December_2011_Thursday_tagesschau_default-7,162
29January_2010_Friday_tagesschau_default-4,194
29July_2010_Thursday_tagesschau_default-12,151
29June_2011_Wednesday_tagesschau_default-12,165
29June_2011_Wednesday_tagesschau_default-8,86
29March_2010_Monday_tagesschau_default-4,160
29March_2011_Tuesday_tagesschau_default-0,98
29March_2011_Tuesday_tagesschau_default-5,97
29November_2009_Sunday_tagesschau_default-7,168
29October_2009_Thursday_tagesschau_default-15,75
29October_2009_Thursday_tagesschau_default-2,99
29September_2010_Wednesday_heute_default-2,148
29September_2011_Thursday_tagesschau_default-8,186
29September_2011_Thursday_tagesschau_default-9,193
29September_2012_Saturday_tagesschau_default-8,135
30April_2010_Friday_tagesschau_default-9,178
30August_2011_Tuesday_heute_default-1,151
30December_2010_Thursday_tagesschau_default-0,56
30December_2010_Thursday_tagesschau_default-9,146
30January_2013_Wednesday_tagesschau_default-15,145
30January_2013_Wednesday_tagesschau_default-7,103
30July_2011_Saturday_tagesschau_default-11,98
30July_2011_Saturday_tagesschau_default-5,78
30March_2010_Tuesday_tagesschau_default-9,114
30March_2011_Wednesday_tagesschau_default-0,94
30May_2010_Sunday_tagesschau_default-4,143
30November_2009_Monday_tagesschau_default-6,146
30November_2009_Monday_tagesschau_default-7,129
30November_2009_Monday_tagesschau_default-8,193
30October_2009_Friday_tagesschau_default-0,139
30October_2009_Friday_tagesschau_default-5,251
30September_2009_Wednesday_tagesschau_default-2,142
31August_2010_Tuesday_heute_default-6,58
31January_2011_Monday_heute_default-13,148
31January_2011_Monday_tagesschau_default-0,89
31January_2013_Thursday_tagesschau_default-13,97
